(20, 0)
(21, 0)
(22, 0)
(23, 0)
(24, 0)
(25, 0)
(26, 0)
(27, 0)
(28, 0)
(29, 0)
(30, 0)
(31, 0)
(32, 0)
(33, 0)
(34, 0)
(35, 0)
(36, 0)
(37, 0)
(38, 0)
(39, 0)
(40, 0)
(40, 1)
(39, 1)
(38, 1)
(37, 1)
(36, 1)
(35, 1)
(34, 1)
(33, 1)
(32, 1)
(31, 1)
(30, 1)
(29, 1)
(28, 1)
(27, 1)
(26, 1)
(25, 1)
(24, 1)
(23, 1)
(22, 1)
(21, 1)
(20, 1)
(19, 1)
(18, 1)
(17, 1)
(16, 1)
(15, 1)
(14, 1)
(13, 1)
(12, 1)
(11, 1)
(10, 1)
(9, 1)
(8, 1)
(7, 1)
(6, 1)
(5, 1)
(4, 1)
(3, 1)
(2, 1)
(1, 1)
(0, 1)
(0, 2)
(1, 2)
(2, 2)
(2, 3)
(1, 3)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(1, 4)
(2, 4)
(0, 4)
(0, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(1, 3)
(1, 3)
(0, 3)
(0, 4)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(2, 2)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(0, 4)
(0, 3)
(0, 3)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(2, 2)
(1, 2)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(1, 2)
(0, 4)
(1, 2)
(2, 2)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(1, 3)
(1, 2)
(2, 2)
(2, 2)
(1, 2)
(1, 3)
(1, 3)
(2, 3)
(2, 4)
(2, 2)
(1, 2)
(1, 2)
(2, 2)
(2, 3)
(2, 4)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 2)
(2, 2)
(2, 3)
(1, 3)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(0, 2)
(0, 1)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 4)
(2, 4)
(0, 4)
(0, 3)
(0, 2)
(0, 1)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(1, 3)
(0, 2)
(0, 1)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 3)
(0, 3)
(0, 4)
(0, 2)
(0, 1)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 2)
(0, 3)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(2, 2)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(0, 4)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(1, 3)
(2, 2)
(1, 3)
(2, 3)
(2, 4)
(2, 2)
(0, 1)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(0, 2)
(0, 1)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(2, 2)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(0, 2)
(0, 1)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(0, 4)
(0, 3)
(0, 2)
(0, 1)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 1)
(0, 2)
(1, 2)
(2, 2)
(2, 3)
(1, 3)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(1, 4)
(2, 4)
(0, 4)
(0, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(1, 3)
(1, 3)
(0, 3)
(0, 4)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(2, 2)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(0, 4)
(0, 3)
(0, 3)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(2, 2)
(1, 2)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(1, 2)
(0, 4)
(1, 2)
(2, 2)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(1, 3)
(1, 2)
(2, 2)
(2, 2)
(1, 2)
(1, 3)
(1, 3)
(2, 3)
(2, 4)
(2, 2)
(1, 2)
(1, 2)
(2, 2)
(2, 3)
(2, 4)
(2, 2)
(1, 2)
(0, 2)
(0, 3)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(0, 4)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(1, 3)
(1, 3)
(2, 3)
(2, 4)
(0, 1)
(1, 1)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 1)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(0, 2)
(0, 1)
(1, 1)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 1)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(0, 2)
(0, 1)
(1, 1)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 1)
(1, 4)
(2, 4)
(2, 3)
(0, 4)
(0, 3)
(0, 2)
(0, 1)
(1, 1)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 1)
(1, 1)
(0, 1)
(0, 2)
(0, 3)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(1, 4)
